sample,key,value
sample1,max_corr,0.99583
sample1,max_over_threshold,True
sample1,n_over_threshold,61
sample1,cnv_fail,False
sample1,exome_depth_xcount,13
sample1,manta_xcount,1
sample1,manta_count,102
sample1,exome_depth_count,459
sample1,exome_depth_autosomal_reference_count,8
sample1,exome_depth_x_reference_count,3
sample2,max_corr,0.99694
sample2,max_over_threshold,True
sample2,n_over_threshold,86
sample2,cnv_fail,False
sample2,exome_depth_xcount,2
sample2,manta_xcount,1
sample2,manta_count,107
sample2,exome_depth_count,73
sample2,exome_depth_autosomal_reference_count,7
sample2,exome_depth_x_reference_count,1
