Depth,Overall
0,1303251
1,76468
2,60459
3,49934
4,45983
5,38655
6,38882
7,35312
8,35499
9,33214
10,32052
11,32046
12,32643
13,31855
14,33678
15,33559
16,37398
17,40049
18,44873
19,53027
20,61267
21,71538
22,84009
23,95343
24,110010
25,122345
26,134630
27,147945
28,158352
29,167571
30,178146
31,183665
32,189554
33,192569
34,197193
35,201957
36,210643
37,222949
38,237145
39,259253
40,286337
41,322626
42,362527
43,418323
44,480095
45,550178
46,627320
47,717055
48,809459
49,904595
50,1009808
51,1109562
52,1214881
53,1314775
54,1412655
55,1506419
56,1584214
57,1664460
58,1730346
59,1782494
60,1825922
61,1849341
62,1871951
63,1878932
64,1874801
65,1857192
66,1838636
67,1804344
68,1774567
69,1732984
70,1692198
71,1644882
72,1594773
73,1543332
74,1495370
75,1444705
76,1394511
77,1345003
78,1292597
79,1251420
80,1203260
81,1161446
82,1115379
83,1071534
84,1030280
85,989991
86,951294
87,911290
88,873923
89,834793
90,794255
91,756663
92,721032
93,683789
94,646591
95,612469
96,578212
97,542401
98,508081
99,475352
100,443817
101,414659
102,385591
103,357610
104,330285
105,302591
106,278402
107,254929
108,232330
109,210232
110,192131
111,173399
112,155702
113,140385
114,124855
115,111550
116,99772
117,87893
118,77842
119,68891
120,60846
121,52531
122,46267
123,39900
124,35445
125,30599
126,26780
127,23015
128,20271
129,17303
130,14984
131,12704
132,10994
133,9606
134,8289
135,7172
136,6276
137,5577
138,4889
139,4413
140,3854
141,3570
142,2983
143,2616
144,2463
145,2103
146,2005
147,1929
148,1776
149,1607
150,1565
151,1345
152,1274
153,1344
154,1174
155,1182
156,1113
157,1120
158,1039
159,923
160,943
161,845
162,846
163,843
164,756
165,806
166,804
167,842
168,798
169,816
170,771
171,803
172,830
173,776
174,736
175,699
176,684
177,662
178,659
179,638
180,581
181,609
182,574
183,562
184,585
185,621
186,564
187,584
188,651
189,571
190,540
191,546
192,552
193,489
194,518
195,535
196,502
197,452
198,460
199,431
200,401
201,421
202,424
203,397
204,397
205,383
206,361
207,346
208,395
209,347
210,347
211,377
212,402
213,411
214,367
215,394
216,356
217,410
218,362
219,323
220,358
221,349
222,314
223,308
224,293
225,284
226,264
227,286
228,270
229,263
230,263
231,273
232,249
233,192
234,198
235,207
236,199
237,201
238,218
239,222
240,199
241,189
242,151
243,196
244,185
245,154
246,167
247,140
248,163
249,119
250,138
251,153
252,120
253,122
254,121
255,142
256,128
257,88
258,112
259,125
260,117
261,112
262,113
263,82
264,109
265,86
266,85
267,67
268,76
269,62
270,75
271,72
272,72
273,71
274,51
275,63
276,64
277,65
278,65
279,63
280,63
281,61
282,75
283,49
284,73
285,59
286,58
287,60
288,48
289,52
290,51
291,47
292,39
293,45
294,51
295,65
296,76
297,63
298,66
299,62
300,74
301,70
302,79
303,73
304,65
305,76
306,67
307,82
308,73
309,61
310,76
311,83
312,55
313,90
314,88
315,82
316,96
317,91
318,125
319,107
320,115
321,122
322,97
323,115
324,107
325,97
326,85
327,77
328,74
329,87
330,68
331,75
332,71
333,71
334,71
335,68
336,55
337,62
338,54
339,73
340,64
341,84
342,68
343,57
344,61
345,52
346,50
347,55
348,47
349,48
350,40
351,43
352,40
353,45
354,38
355,61
356,48
357,42
358,41
359,34
360,33
361,25
362,24
363,30
364,22
365,35
366,30
367,28
368,28
369,32
370,25
371,27
372,25
373,34
374,33
375,25
376,31
377,17
378,28
379,9
380,17
381,7
382,8
383,7
384,7
385,7
386,11
387,10
388,12
389,10
390,6
391,6
392,9
393,6
394,11
395,9
396,7
397,15
398,11
399,7
400,8
401,11
402,8
403,10
404,5
405,10
406,14
407,23
408,18
409,13
410,8
411,13
412,14
413,13
414,15
415,11
416,12
417,15
418,5
419,15
420,10
421,14
422,17
423,15
424,14
425,17
426,12
427,21
428,17
429,11
430,16
431,12
432,16
433,23
434,10
435,23
436,29
437,18
438,20
439,22
440,19
441,16
442,20
443,29
444,18
445,18
446,17
447,14
448,21
449,14
450,10
451,28
452,18
453,17
454,17
455,6
456,16
457,20
458,11
459,16
460,13
461,10
462,19
463,9
464,11
465,15
466,11
467,17
468,13
469,13
470,16
471,12
472,23
473,6
474,16
475,16
476,16
477,8
478,14
479,16
480,9
481,11
482,5
483,10
484,12
485,9
486,11
487,6
488,3
489,5
490,8
491,7
492,7
493,3
494,0
495,1
496,2
497,1
498,5
499,3
500,5
501,5
502,5
503,7
504,11
505,10
506,12
507,11
508,6
509,5
510,2
511,1
512,1
513,1
514,4
515,1
516,0
517,3
518,3
519,7
520,6
521,4
522,6
523,3
524,6
525,3
526,11
527,9
528,2
529,6
530,3
531,3
532,8
533,7
534,5
535,4
536,2
537,6
538,5
539,2
540,4
541,3
542,4
543,4
544,4
545,2
546,2
547,3
548,4
549,6
550,3
551,3
552,5
553,5
554,3
555,3
556,2
557,1
558,6
559,1
560,7
561,5
562,4
563,3
564,4
565,1
566,4
567,1
568,5
569,2
570,1
571,2
572,3
573,0
574,2
575,0
576,2
577,0
578,2
579,3
580,4
581,4
582,1
583,1
584,0
585,5
586,3
587,3
588,1
589,0
590,2
591,3
592,3
593,3
594,3
595,1
596,2
597,4
598,4
599,0
600,1
601,1
602,4
603,2
604,4
605,4
606,5
607,11
608,5
609,5
610,7
611,4
612,2
613,1
614,6
615,2
616,2
617,3
618,2
619,1
620,0
621,1
622,2
623,1
624,1
625,0
626,1
627,1
628,2
629,1
630,1
631,1
632,0
633,0
634,4
635,1
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,1
699,0
700,0
701,0
702,0
703,0
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,1
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,1
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,2
741,1
742,0
743,0
744,2
745,0
746,0
747,0
748,0
749,0
750,0
751,0
