TRIMMER STATISTICS,,Total input reads,1305680980
TRIMMER STATISTICS,,Total input bases,197157827980
TRIMMER STATISTICS,,Total input bases R1,98578913990
TRIMMER STATISTICS,,Total input bases R2,98578913990
TRIMMER STATISTICS,,Average input read length,151
TRIMMER STATISTICS,,Total trimmed reads,0,0.00
TRIMMER STATISTICS,,Total trimmed bases,0,0.00
TRIMMER STATISTICS,,Average bases trimmed per read,0
TRIMMER STATISTICS,,Average bases trimmed per trimmed read,0
TRIMMER STATISTICS,,Remaining poly-G K-mers R1 3prime,3864707,0.59
TRIMMER STATISTICS,,Remaining poly-G K-mers R2 3prime,4183513,0.64
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 3prime,7661375,1.17
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 3prime,13235146,2.03
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 3prime,219027507,0.22
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 3prime,576381842,0.58
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Total filtered reads,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R1,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R2,0,0.00
