Depth,Overall
0,45335462
1,2974116
2,1875692
3,1416747
4,1232155
5,1107758
6,1042864
7,995023
8,950561
9,932776
10,900004
11,891785
12,886924
13,886526
14,894075
15,909597
16,928728
17,945694
18,978020
19,1008853
20,1054511
21,1100177
22,1157390
23,1226118
24,1302038
25,1398938
26,1533684
27,1715721
28,1955286
29,2293461
30,2747919
31,3361143
32,4187059
33,5259199
34,6618110
35,8374980
36,10495489
37,13103366
38,16208952
39,19836039
40,23963171
41,28639735
42,33760003
43,39293013
44,45195201
45,51337465
46,57608098
47,63866756
48,69961234
49,75786333
50,81224257
51,86037968
52,90278786
53,93748604
54,96409104
55,98183308
56,99139598
57,99128513
58,98364206
59,96788945
60,94493902
61,91543487
62,88034913
63,84070991
64,79769578
65,75156541
66,70416003
67,65623074
68,60807497
69,56039244
70,51406522
71,46955231
72,42694917
73,38679257
74,34897035
75,31399446
76,28156218
77,25175878
78,22474826
79,20007388
80,17787284
81,15776834
82,13975923
83,12371821
84,10937155
85,9656961
86,8517576
87,7522990
88,6624615
89,5832284
90,5127358
91,4504124
92,3955002
93,3467093
94,3053012
95,2678091
96,2348492
97,2052886
98,1804850
99,1576918
100,1385012
101,1216024
102,1063599
103,930974
104,818781
105,722573
106,634868
107,560703
108,498158
109,442474
110,392806
111,352105
112,314969
113,285651
114,259883
115,238800
116,217727
117,201592
118,185721
119,173970
120,163497
121,153351
122,144762
123,136958
124,130861
125,123923
126,118904
127,113393
128,109152
129,104650
130,100347
131,96582
132,92695
133,88803
134,86229
135,83181
136,79978
137,77157
138,74109
139,71315
140,69289
141,67328
142,65394
143,62922
144,60524
145,58479
146,56286
147,54641
148,53485
149,51743
150,49866
151,48000
152,46576
153,45519
154,43815
155,42880
156,41252
157,40480
158,38713
159,37622
160,36893
161,35792
162,34456
163,33067
164,32470
165,31376
166,30981
167,30324
168,29352
169,28502
170,27661
171,27395
172,26572
173,26010
174,25211
175,24667
176,24365
177,23586
178,23158
179,22578
180,22335
181,22174
182,21499
183,21167
184,20697
185,20430
186,19951
187,19475
188,19234
189,18677
190,18236
191,18201
192,17746
193,17873
194,17797
195,17100
196,17116
197,16814
198,16545
199,16415
200,16333
201,16151
202,16019
203,15692
204,15230
205,15045
206,15074
207,14965
208,14730
209,14143
210,14234
211,14298
212,14405
213,14097
214,14293
215,14003
216,13849
217,13635
218,13568
219,13359
220,13488
221,13453
222,12851
223,12915
224,13115
225,12559
226,12695
227,12765
228,12386
229,12405
230,12452
231,12114
232,11902
233,12076
234,12205
235,11959
236,11897
237,11940
238,11650
239,11527
240,11553
241,11252
242,10884
243,10995
244,10832
245,10730
246,10488
247,10437
248,10145
249,9884
250,10001
251,9974
252,9795
253,9728
254,9612
255,9514
256,9511
257,9250
258,9139
259,9251
260,9204
261,9238
262,8937
263,8715
264,8538
265,8366
266,8641
267,8418
268,8483
269,8521
270,8346
271,8312
272,8247
273,8159
274,7954
275,8110
276,8068
277,7630
278,7799
279,7698
280,7717
281,7728
282,7494
283,7271
284,7328
285,7221
286,7211
287,7369
288,7276
289,7038
290,6952
291,6596
292,6486
293,6582
294,6462
295,6462
296,6475
297,6218
298,6286
299,6126
300,5973
301,6148
302,6114
303,5811
304,5970
305,5765
306,5481
307,5460
308,5479
309,5375
310,5150
311,5103
312,5215
313,5142
314,4906
315,4998
316,5057
317,4707
318,4762
319,4657
320,4635
321,4569
322,4433
323,4373
324,4192
325,4355
326,4136
327,4115
328,3969
329,3953
330,3939
331,3771
332,3808
333,3708
334,3645
335,3492
336,3493
337,3367
338,3412
339,3440
340,3310
341,3381
342,3249
343,3292
344,3333
345,3285
346,3112
347,3155
348,3010
349,2932
350,2972
351,3029
352,2830
353,2902
354,2758
355,2688
356,2697
357,2562
358,2577
359,2559
360,2574
361,2477
362,2528
363,2460
364,2277
365,2276
366,2413
367,2306
368,2359
369,2249
370,2162
371,2083
372,2068
373,2033
374,2063
375,2044
376,2017
377,1981
378,1994
379,1799
380,1938
381,1788
382,1784
383,1707
384,1678
385,1716
386,1580
387,1601
388,1544
389,1594
390,1538
391,1516
392,1411
393,1477
394,1501
395,1472
396,1424
397,1412
398,1403
399,1307
400,1513
401,1331
402,1337
403,1327
404,1240
405,1290
406,1237
407,1234
408,1248
409,1165
410,1151
411,1159
412,1150
413,1157
414,1105
415,1052
416,1095
417,1096
418,1078
419,943
420,1003
421,1011
422,996
423,1030
424,990
425,959
426,884
427,907
428,898
429,910
430,911
431,833
432,853
433,867
434,846
435,835
436,890
437,840
438,827
439,756
440,758
441,713
442,763
443,815
444,761
445,736
446,752
447,716
448,698
449,701
450,711
451,692
452,738
453,673
454,622
455,662
456,598
457,661
458,683
459,634
460,619
461,643
462,612
463,616
464,610
465,656
466,603
467,640
468,577
469,576
470,596
471,610
472,558
473,628
474,612
475,569
476,612
477,581
478,581
479,531
480,519
481,514
482,514
483,535
484,544
485,489
486,497
487,494
488,498
489,517
490,486
491,473
492,507
493,521
494,465
495,502
496,487
497,516
498,513
499,438
500,471
501,483
502,459
503,451
504,456
505,437
506,404
507,448
508,424
509,417
510,412
511,440
512,387
513,388
514,423
515,420
516,421
517,408
518,402
519,378
520,377
521,387
522,399
523,403
524,371
525,378
526,403
527,378
528,340
529,348
530,380
531,334
532,381
533,376
534,365
535,321
536,364
537,301
538,351
539,350
540,314
541,315
542,331
543,323
544,321
545,262
546,307
547,351
548,305
549,301
550,278
551,319
552,323
553,278
554,288
555,284
556,298
557,265
558,266
559,260
560,270
561,282
562,288
563,244
564,305
565,264
566,272
567,274
568,265
569,294
570,275
571,245
572,281
573,279
574,259
575,248
576,271
577,246
578,229
579,224
580,238
581,217
582,210
583,203
584,237
585,230
586,215
587,202
588,222
589,215
590,222
591,191
592,228
593,202
594,190
595,220
596,192
597,202
598,196
599,216
600,233
601,234
602,192
603,227
604,227
605,203
606,221
607,211
608,186
609,201
610,205
611,216
612,188
613,209
614,197
615,210
616,189
617,188
618,173
619,183
620,176
621,162
622,173
623,201
624,179
625,182
626,182
627,191
628,158
629,184
630,150
631,164
632,159
633,157
634,154
635,183
636,166
637,147
638,144
639,165
640,130
641,170
642,161
643,163
644,151
645,130
646,111
647,159
648,151
649,151
650,138
651,126
652,129
653,145
654,140
655,159
656,186
657,136
658,143
659,139
660,136
661,127
662,142
663,112
664,141
665,126
666,134
667,123
668,132
669,143
670,135
671,170
672,144
673,143
674,111
675,122
676,107
677,120
678,118
679,122
680,128
681,135
682,106
683,110
684,121
685,137
686,121
687,133
688,136
689,136
690,135
691,123
692,123
693,118
694,117
695,119
696,142
697,143
698,134
699,149
700,139
701,159
702,122
703,141
704,136
705,143
706,125
707,140
708,109
709,131
710,123
711,117
712,134
713,139
714,126
715,117
716,121
717,125
718,107
719,110
720,126
721,146
722,134
723,113
724,120
725,104
726,120
727,127
728,129
729,139
730,117
731,102
732,115
733,136
734,134
735,139
736,115
737,100
738,118
739,111
740,110
741,100
742,104
743,98
744,106
745,116
746,119
747,104
748,118
749,91
750,124
751,98
752,116
753,104
754,129
755,119
756,114
757,123
758,112
759,102
760,103
761,106
762,87
763,107
764,90
765,102
766,114
767,81
768,124
769,100
770,98
771,104
772,113
773,86
774,93
775,86
776,90
777,100
778,84
779,86
780,95
781,91
782,93
783,62
784,103
785,64
786,110
787,104
788,89
789,89
790,90
791,77
792,89
793,80
794,78
795,87
796,83
797,107
798,80
799,96
800,101
801,114
802,83
803,94
804,93
805,86
806,102
807,100
808,113
809,119
810,105
811,112
812,96
813,98
814,107
815,128
816,114
817,115
818,107
819,92
820,109
821,113
822,108
823,114
824,84
825,103
826,63
827,110
828,92
829,121
830,81
831,104
832,120
833,92
834,94
835,106
836,96
837,83
838,98
839,80
840,99
841,75
842,99
843,110
844,75
845,93
846,98
847,81
848,92
849,77
850,85
851,89
852,100
853,89
854,81
855,84
856,75
857,83
858,67
859,74
860,85
861,71
862,90
863,87
864,71
865,95
866,81
867,92
868,84
869,73
870,82
871,80
872,63
873,94
874,79
875,72
876,71
877,74
878,70
879,64
880,76
881,62
882,84
883,80
884,71
885,78
886,58
887,63
888,69
889,71
890,76
891,66
892,74
893,76
894,73
895,70
896,84
897,66
898,82
899,72
900,57
901,81
902,81
903,79
904,78
905,68
906,59
907,56
908,76
909,72
910,70
911,75
912,64
913,74
914,72
915,52
916,75
917,66
918,69
919,63
920,85
921,88
922,75
923,73
924,68
925,67
926,57
927,70
928,75
929,67
930,77
931,77
932,69
933,68
934,74
935,63
936,65
937,55
938,64
939,69
940,49
941,74
942,69
943,66
944,77
945,74
946,78
947,64
948,55
949,63
950,91
951,83
952,56
953,60
954,66
955,70
956,75
957,81
958,76
959,86
960,81
961,70
962,79
963,61
964,60
965,57
966,63
967,58
968,60
969,59
970,81
971,69
972,70
973,68
974,65
975,65
976,61
977,72
978,72
979,58
980,73
981,65
982,70
983,74
984,77
985,65
986,73
987,67
988,69
989,79
990,72
991,77
992,64
993,84
994,102
995,78
996,79
997,81
998,83
999,69
1000+,116592
